1.159999999999999964e+01,2.448999999999999844e+01,7.423000000000000398e+01,4.171999999999999886e+02,7.474000000000000088e-02,5.687999999999999307e-02,1.974000000000000060e-02,1.313000000000000105e-02,1.935000000000000053e-01,5.877999999999999892e-02,2.511999999999999789e-01,1.786000000000000032e+00,1.960999999999999854e+00,1.821000000000000085e+01,6.121999999999999838e-03,2.336999999999999841e-02,1.595999999999999849e-02,6.998000000000000748e-03,3.193999999999999617e-02,2.210999999999999858e-03,1.243999999999999950e+01,3.162000000000000099e+01,8.139000000000000057e+01,4.765000000000000000e+02,9.544999999999999318e-02,1.360999999999999988e-01,7.238999999999999602e-02,4.814999999999999836e-02,3.244000000000000217e-01,6.744999999999999607e-02
2.073000000000000043e+01,3.112000000000000099e+01,1.356999999999999886e+02,1.419000000000000000e+03,9.468999999999999639e-02,1.142999999999999988e-01,1.366999999999999882e-01,8.646000000000000907e-02,1.769000000000000017e-01,5.673999999999999877e-02,1.171999999999999931e+00,1.616999999999999993e+00,7.748999999999999666e+00,1.996999999999999886e+02,4.550999999999999490e-03,1.478000000000000147e-02,2.143000000000000113e-02,9.280000000000000054e-03,1.366999999999999812e-02,2.298999999999999828e-03,3.249000000000000199e+01,4.715999999999999659e+01,2.140000000000000000e+02,3.432000000000000000e+03,1.401000000000000023e-01,2.644000000000000239e-01,3.442000000000000060e-01,1.658999999999999919e-01,2.867999999999999994e-01,8.217999999999998917e-02
9.755000000000000782e+00,2.819999999999999929e+01,6.167999999999999972e+01,2.908999999999999773e+02,7.983999999999999431e-02,4.626000000000000251e-02,1.541000000000000009e-02,1.043000000000000003e-02,1.620999999999999941e-01,5.952000000000000346e-02,1.781000000000000083e-01,1.686999999999999833e+00,1.242999999999999883e+00,1.127999999999999936e+01,6.587999999999999239e-03,1.269999999999999948e-02,1.450000000000000074e-02,6.104000000000000051e-03,1.574000000000000052e-02,2.268000000000000051e-03,1.066999999999999993e+01,3.692000000000000171e+01,6.803000000000000114e+01,3.498999999999999773e+02,1.110000000000000014e-01,1.108999999999999986e-01,7.190000000000000557e-02,4.866000000000000186e-02,2.321000000000000008e-01,7.211000000000000743e-02
1.184999999999999964e+01,1.746000000000000085e+01,7.554000000000000625e+01,4.326999999999999886e+02,8.372000000000000275e-02,5.642000000000000487e-02,2.688000000000000111e-02,2.280000000000000082e-02,1.875000000000000000e-01,5.714999999999999941e-02,2.069999999999999896e-01,1.237999999999999989e+00,1.233999999999999986e+00,1.388000000000000078e+01,7.595000000000000188e-03,1.499999999999999944e-02,1.411999999999999887e-02,8.578000000000000555e-03,1.791999999999999843e-02,1.783999999999999996e-03,1.306000000000000050e+01,2.575000000000000000e+01,8.434999999999999432e+01,5.177999999999999545e+02,1.368999999999999939e-01,1.758000000000000118e-01,1.315999999999999948e-01,9.139999999999999514e-02,3.100999999999999868e-01,7.007000000000000728e-02
1.305000000000000071e+01,1.930999999999999872e+01,8.260999999999999943e+01,5.272000000000000455e+02,8.060000000000000497e-02,3.789000000000000007e-02,6.920000000000000153e-04,4.167000000000000565e-03,1.819000000000000061e-01,5.501000000000000334e-02,4.039999999999999702e-01,1.213999999999999968e+00,2.595000000000000195e+00,3.296000000000000085e+01,7.490999999999999395e-03,8.592999999999999944e-03,6.920000000000000153e-04,4.167000000000000565e-03,2.189999999999999933e-02,2.990000000000000036e-03,1.423000000000000043e+01,2.225000000000000000e+01,9.023999999999999488e+01,6.241000000000000227e+02,1.020999999999999963e-01,6.190999999999999975e-02,1.844999999999999852e-03,1.111000000000000008e-02,2.439000000000000057e-01,6.289000000000000146e-02
1.256000000000000050e+01,1.907000000000000028e+01,8.192000000000000171e+01,4.858000000000000114e+02,8.759999999999999731e-02,1.038000000000000034e-01,1.030000000000000082e-01,4.391000000000000458e-02,1.532999999999999918e-01,6.183999999999999914e-02,3.602000000000000202e-01,1.478000000000000203e+00,3.211999999999999744e+00,2.748999999999999844e+01,9.853000000000000647e-03,4.234999999999999876e-02,6.271000000000000185e-02,1.966000000000000039e-02,2.638999999999999679e-02,4.204999999999999537e-03,1.336999999999999922e+01,2.242999999999999972e+01,8.901999999999999602e+01,5.473999999999999773e+02,1.096000000000000030e-01,2.001999999999999891e-01,2.388000000000000123e-01,9.264999999999999625e-02,2.121000000000000107e-01,7.187999999999999945e-02
1.122000000000000064e+01,3.381000000000000227e+01,7.079000000000000625e+01,3.868000000000000114e+02,7.779999999999999416e-02,3.574000000000000093e-02,4.967000000000000061e-03,6.434000000000000483e-03,1.844999999999999973e-01,5.827999999999999847e-02,2.238999999999999879e-01,1.646999999999999797e+00,1.489000000000000101e+00,1.546000000000000085e+01,4.359000000000000027e-03,6.812999999999999612e-03,3.222999999999999737e-03,3.418999999999999730e-03,1.915999999999999995e-02,2.533999999999999794e-03,1.235999999999999943e+01,4.178000000000000114e+01,7.843999999999999773e+01,4.708999999999999773e+02,9.994000000000000106e-02,6.884999999999999454e-02,2.318000000000000269e-02,3.001999999999999807e-02,2.911000000000000254e-01,7.307000000000000994e-02
2.226999999999999957e+01,1.967000000000000171e+01,1.528000000000000114e+02,1.509000000000000000e+03,1.325999999999999956e-01,2.767999999999999905e-01,4.264000000000000012e-01,1.822999999999999898e-01,2.555999999999999939e-01,7.038999999999999424e-02,1.215000000000000080e+00,1.544999999999999929e+00,1.005000000000000071e+01,1.700000000000000000e+02,6.515000000000000825e-03,8.667999999999999317e-02,1.040000000000000091e-01,2.479999999999999913e-02,3.111999999999999836e-02,5.036999999999999811e-03,2.839999999999999858e+01,2.801000000000000156e+01,2.068000000000000114e+02,2.360000000000000000e+03,1.701000000000000012e-01,6.996999999999999886e-01,9.607999999999999874e-01,2.910000000000000364e-01,4.055000000000000271e-01,9.788999999999999091e-02
2.110000000000000142e+01,2.051999999999999957e+01,1.380999999999999943e+02,1.384000000000000000e+03,9.683999999999999553e-02,1.174999999999999933e-01,1.572000000000000064e-01,1.155000000000000054e-01,1.554000000000000103e-01,5.661000000000000060e-02,6.643000000000000016e-01,1.360999999999999988e+00,4.541999999999999815e+00,8.189000000000000057e+01,5.467000000000000505e-03,2.075000000000000108e-02,3.185000000000000331e-02,1.465999999999999942e-02,1.029000000000000054e-02,2.204999999999999929e-03,2.567999999999999972e+01,3.207000000000000028e+01,1.681999999999999886e+02,2.022000000000000000e+03,1.368000000000000049e-01,3.100999999999999868e-01,4.399000000000000132e-01,2.280000000000000082e-01,2.268000000000000016e-01,7.424999999999999656e-02
1.163000000000000078e+01,2.928999999999999915e+01,7.487000000000000455e+01,4.151000000000000227e+02,9.357000000000000040e-02,8.573999999999999677e-02,7.159999999999999698e-02,2.017000000000000043e-02,1.799000000000000044e-01,6.165999999999999953e-02,3.135000000000000009e-01,2.426000000000000156e+00,2.149999999999999911e+00,2.312999999999999901e+01,9.860999999999999974e-03,2.418000000000000010e-02,4.275000000000000328e-02,9.215000000000000968e-03,2.475000000000000117e-02,2.128000000000000117e-03,1.311999999999999922e+01,3.881000000000000227e+01,8.604000000000000625e+01,5.277999999999999545e+02,1.406000000000000028e-01,2.031000000000000028e-01,2.923000000000000043e-01,6.834999999999999409e-02,2.883999999999999897e-01,7.220000000000000029e-02
