column_a,column_b,column_c,column_d,column_e,column_f,column_g,column_h
true,1,1,1,1,1,1,data_1
true,1,1,1,1,1,2,data_2
true,1,1,1,1,2,1,data_3
true,1,1,1,1,2,2,data_4
true,1,1,1,1,3,1,data_5
true,1,1,1,1,3,2,data_6
false,1,1,1,1,4,1,data_7
false,1,1,1,1,4,2,data_8
true,1,1,1,2,1,1,data_9
true,1,1,1,2,1,2,data_10
true,1,1,1,2,2,1,data_11
true,1,1,1,2,2,2,data_12
true,1,1,1,2,3,1,data_13
true,1,1,1,2,3,2,data_14
false,1,1,1,2,4,1,data_15
false,1,1,1,2,4,2,data_16
true,1,1,1,3,1,1,data_17
true,1,1,1,3,1,2,data_18
true,1,1,1,3,2,1,data_19
true,1,1,1,3,2,2,data_20
true,1,1,1,3,3,1,data_21
true,1,1,1,3,3,2,data_22
false,1,1,1,3,4,1,data_23
false,1,1,1,3,4,2,data_24
true,1,1,2,1,1,1,data_25
true,1,1,2,1,1,2,data_26
true,1,1,2,1,2,1,data_27
true,1,1,2,1,2,2,data_28
true,1,1,2,1,3,1,data_29
true,1,1,2,1,3,2,data_30
false,1,1,2,1,4,1,data_31
false,1,1,2,1,4,2,data_32
true,1,1,2,2,1,1,data_33
true,1,1,2,2,1,2,data_34
true,1,1,2,2,2,1,data_35
true,1,1,2,2,2,2,data_36
true,1,1,2,2,3,1,data_37
true,1,1,2,2,3,2,data_38
false,1,1,2,2,4,1,data_39
false,1,1,2,2,4,2,data_40
true,1,1,2,3,1,1,data_41
true,1,1,2,3,1,2,data_42
true,1,1,2,3,2,1,data_43
true,1,1,2,3,2,2,data_44
true,1,1,2,3,3,1,data_45
true,1,1,2,3,3,2,data_46
false,1,1,2,3,4,1,data_47
false,1,1,2,3,4,2,data_48
true,1,2,1,1,1,1,data_49
true,1,2,1,1,1,2,data_50
true,1,2,1,1,2,1,data_51
true,1,2,1,1,2,2,data_52
true,1,2,1,1,3,1,data_53
true,1,2,1,1,3,2,data_54
false,1,2,1,1,4,1,data_55
false,1,2,1,1,4,2,data_56
true,1,2,1,2,1,1,data_57
true,1,2,1,2,1,2,data_58
true,1,2,1,2,2,1,data_59
true,1,2,1,2,2,2,data_60
true,1,2,1,2,3,1,data_61
true,1,2,1,2,3,2,data_62
false,1,2,1,2,4,1,data_63
false,1,2,1,2,4,2,data_64
true,1,2,1,3,1,1,data_65
true,1,2,1,3,1,2,data_66
true,1,2,1,3,2,1,data_67
true,1,2,1,3,2,2,data_68
